,id,int_rate
60995,92242907,11.490374023742907
60996,43290106,15.6113952616963
60997,12816018,8.390419012224125
60998,73356001,6.491205208806133
60999,91227539,10.49057603725224
61000,3922478,15.800596968442914
61001,51007878,13.990793747764837
61002,60941846,5.320485704651814
61003,32168769,20.200060611336678
61004,50055458,9.170993566103668
61005,110599964,28.72101928772988
61006,18564433,6.031583420092337
61007,21871143,12.991794793266157
61008,100206607,11.441097839654294
61009,51849840,9.99001607218709
61010,73955926,7.8915590980193215
61011,59309493,13.990514168072623
61012,95825540,30.49111059801809
61013,108895492,9.440917649341527
61014,23603257,11.671809605697515
61015,20418559,14.49069779196078
61016,96725429,14.990834069381384
61017,106876868,28.690273628857543
61018,118193866,20.000372372297388
61019,110918741,9.440589453116239
61020,92828215,11.440630351164586
61021,96260228,11.490173755979797
61022,111101955,15.050370025745844
61023,20692400,20.990471398988593
61024,117042745,7.350274757376334
61025,75944327,21.97003040479589
61026,68994433,12.88060444221448
61027,9624884,14.980445013663301
61028,91864194,18.99280222399628
61029,67326168,8.380164408876627
61030,104242102,12.740918373566053
61031,70272412,16.290096985444375
61032,97033019,7.991620550402578
61033,119969876,13.590494147091208
61034,72726115,7.89131253129091
61035,68716089,15.771417683113459
61036,8971402,16.2005214469973
61037,94761397,26.241038397358764
61038,9206003,19.47090345580325
61039,35256618,13.660267838196297
61040,113165200,10.42016912531436
61041,40470282,8.677823956758193
61042,22842776,14.992138052781042
61043,52078439,17.570656727231334
61044,4334760,15.310551552386201
61045,60615656,17.570422135615697
61046,58450559,9.170993566103668
61047,34802841,7.490996576446182
61048,72704799,11.990394497245315
61049,42444932,16.550101751134033
61050,72523146,9.750318827540735
61051,96263988,11.440396606219766
61052,55211315,12.691153087275422
61053,74181639,6.490075639529737
61054,81415242,7.9912036543559175
61055,3638105,17.270647444112456
61056,10714692,12.490951541039355
61057,119214229,20.0002089893285
61058,109340393,14.080488227959965
61059,64893753,16.99451944165086
61060,48111164,9.179485494793127
61061,91557273,11.392702882344214
61062,85804600,17.990890818368182
61063,88915767,19.990024202400196
61064,60793108,24.99080978745645
61065,119372871,30.79082971549646
61066,9768391,18.250691425019642
61067,57854815,24.990432035308014
61068,66453723,11.990976130940743
61069,103472384,6.9954137433597126
61070,55545251,7.891011171220996
61071,83154206,13.490216704766636
61072,70561269,12.990740573385413
61073,45784203,13.990593373243284
61074,113092376,10.420421727868606
61075,108243558,11.990976130940743
61076,113820590,12.621641609128503
61077,35348512,7.491485127858907
61078,12995772,19.470274650201063
61079,71583004,9.160713017214443
61080,114032709,21.450689088874192
61081,20168342,10.15025653949326
61082,97962297,11.390949066418703
61083,20080146,6.032502740286107
61084,106326855,7.991096068029144
61085,1626533,11.1403854279281
61086,21971385,13.350580873316565
61087,60115587,10.99003867718111
61088,38586451,6.991039174163801
61089,64311085,9.17233443896961
61090,38470413,14.310421287273595
61091,93736907,7.990536617470413
61092,74702729,5.320041555699851
61093,6545546,11.550438915512434
61094,58271335,7.2612107156602175
61095,78179661,15.312306388316117
61096,66424466,6.992015434741437
61097,29774002,19.52011226687621
61098,12846938,16.59127000459732
61099,14599193,13.65141865107743
61100,48334184,16.990500587418957
61101,63444788,5.320485704651814
61102,1561441,14.091557799380968
61103,10696550,11.99293912348487
61104,92233514,11.392702882343176
61105,44016028,17.86097205454993
61106,57682282,22.990221366671275
61107,16343133,14.990254414160752
61108,19167261,13.980192527276875
61109,91222830,16.990767403315417
61110,48754606,12.290717585481643
61111,59461877,12.692189139635662
61112,102637882,12.74056265397352
61113,44065487,11.53795270838381
61114,34433828,10.494817812227678
61115,119959535,13.590818259500976
61116,109851201,14.080488227959947
61117,38479260,11.440602615632137
61118,57226175,12.29012174607005
61119,111682823,12.620253100975978
61120,91566527,14.990820296400537
61121,112810644,7.210285050933275
61122,113078787,7.970432696043926
61123,8610649,19.201543961662463
61124,19957002,18.240426298116947
61125,854297,17.49060277048229
61126,648213,16.690569529171125
61127,7649965,15.100627825410292
61128,51005752,14.65075355144002
61129,85401983,8.590523811024731
61130,85569893,13.490101834817262
61131,61364273,13.330041128363087
61132,61752648,13.990467306826865
61133,98062280,8.240287956657506
61134,61732494,10.990642055576965
61135,19346233,11.671304051444295
61136,4556371,18.750507446748223
61137,3221416,15.310427633925144
61138,91027196,11.390150519775846
61139,5650731,13.05110251247435
61140,3932170,15.220072171832166
61141,94469731,8.241729999195496
61142,39857618,11.440146959548464
61143,26330354,9.170546604980977
61144,23944436,6.490074288619951
61145,86041859,15.590100232610132
61146,109081119,9.440746987164223
61147,480666,9.880498679222288
61148,150139,13.752408197194551
61149,35763294,9.4919067984533
61150,64058296,18.490112921320062
61151,68997008,9.800467916566646
61152,6208557,17.560598036758208
61153,20029191,8.390161844694678
61154,77554470,7.89221660665111
61155,65624700,9.990762967780162
61156,40127451,8.191968879722378
61157,8649709,18.550464506696652
61158,79621926,11.990976130940942
61159,12567447,9.671212031919582
61160,46806485,12.690352495178225
61161,11636981,9.670051128869503
61162,24045005,8.391008982581184
61163,49973196,7.891011171221008
61164,44126254,13.990295716214227
61165,117839562,9.44376030337399
61166,56057271,5.320485704650853
61167,60497103,18.55049842984785
61168,3637864,14.090946343458752
61169,456194,12.874223369046511
61170,86975515,14.490672438450783
61171,113555430,21.45068908887418
61172,1455077,13.110084475317327
61173,118127874,9.440193090656354
61174,15189066,16.99148960760002
61175,90148742,9.493689613231485
61176,77328549,18.25038513434974
61177,75359136,5.320485704652538
61178,110498235,7.070192277855194
61179,118095181,10.421271715818033
61180,19067272,10.990390648291731
61181,46917123,15.61083308224444
61182,62377529,15.612452957991785
61183,55248624,9.990762967780439
61184,40352623,14.31030047266736
61185,76241821,7.390845022831581
61186,6925579,18.24152619095276
61187,21039433,12.490124139749643
61188,27720439,25.57007025687777
61189,79330129,17.270426742907137
61190,44895901,7.890046813570548
61191,16682294,14.49015004728113
61192,23954517,10.151438298758972
61193,5767033,12.122246222654406
61194,3944679,14.333846713316317
61195,59461208,7.2612107156603125
61196,65785796,8.180117758478634
61197,11456483,12.850985664158381
61198,92176048,13.994585408378379
61199,76061696,9.750434091052092
61200,91534693,16.99050058741917
61201,66180904,13.670549966726739
61202,46635155,16.55014626823494
61203,6160334,15.880017399757682
61204,46245604,6.680552122324859
61205,81357455,14.462839667317368
61206,7605031,10.990230661554683
61207,48546260,12.294198484938276
61208,67929915,9.170189034820917
61209,107530439,22.740465316835184
61210,55556250,14.651001781913402
61211,34272774,11.44000456645977
61212,2079814,10.160301107555473
61213,53464504,7.260549492340424
61214,26459132,10.151438298758972
61215,51857439,12.29002139330437
61216,76421671,14.46723473937585
61217,65936544,17.572818515559412
61218,38469251,11.440045987927926
61219,88634361,8.991979611650542
61220,104293469,7.240115760442298
61221,3104945,17.270364049659516
61222,67257013,14.85016776664445
61223,93071664,5.32207193615913
61224,83002801,13.99051416807257
61225,1061643,12.420624125711427
61226,96895554,11.49053729536692
61227,15331224,12.991794793266157
61228,77061415,10.75168606838326
61229,92360570,11.490173755979797
61230,19126977,14.491844204721865
61231,296050,9.762440152267859
61232,116606170,23.880240958613363
61233,1304790,7.620667029960881
61234,91170952,24.991550386827658
61235,85645311,16.990500587418957
61236,92369362,28.690430502314562
61237,38485029,7.490815113950788
61238,66433538,8.382960916365006
61239,23893972,12.49094590279963
61240,76263180,7.890770082584036
61241,7294597,17.76148473977438
61242,57145433,15.610014676021228
61243,118145863,14.080488227959965
61244,54384228,9.990198352528122
61245,58682944,8.181148340192316
61246,16502876,13.670044886774036
61247,106764699,8.242966020992652
61248,109614191,13.592407423787037
61249,6180279,22.701378958586215
61250,114188787,15.050786598095625
61251,109898681,7.350274757376489
61252,66464700,18.990033759662815
61253,91298351,12.745352076193278
61254,6170071,12.367273741396925
61255,55108818,16.550457887278938
61256,42854760,13.330078213942873
61257,33430266,6.031834144543615
61258,42663210,16.994519441650883
61259,747080,18.391714629886614
61260,46556638,13.33096206693423
61261,8656677,13.671012124868865
61262,96495037,13.490569656440965
61263,70123182,14.850415591310945
61264,44429296,11.531036698653132
61265,57950331,9.990822939070146
61266,6615372,9.711696984583751
61267,78388407,13.672262363786402
61268,118669414,9.930712018693965
61269,68523215,13.440103008628263
61270,96800652,16.990001613415924
61271,44077723,8.180036801792232
61272,43155717,9.17145509269185
61273,11396702,16.99055961429144
61274,13627952,12.491137705534577
61275,91408627,14.991160662976933
61276,48607329,6.390087552561834
61277,31427324,11.672976022891882
61278,110359511,5.624304381660491
61279,47300347,9.17008470430478
61280,41121774,12.291041394401066
61281,10181385,14.980338450411313
61282,7505152,10.990883406061434
61283,117645420,13.590341506117404
61284,16351470,13.980268918354218
61285,62754841,13.990685694525531
61286,61378137,8.181148340192617
61287,116802840,5.321225948890401
61288,37761705,11.990976130940101
61289,6805148,19.52105875603836
61290,119251622,14.08048822795999
61291,17303049,16.290164939196945
61292,9218248,21.000545504193198
61293,23914173,12.991794793266157
61294,111073214,5.32207193615913
61295,9000337,15.100405513102071
61296,6540713,13.682002309312821
61297,92291222,10.490045804461909
61298,102638911,11.390598300081658
61299,44765715,14.650115850880956
61300,115050589,9.441382173915638
61301,51326252,6.89256584808367
61302,42414588,14.650753551439621
61303,71756807,8.390402546162418
61304,42283463,13.33128627321598
61305,79551995,14.462107139845182
61306,96490811,13.99062899556515
61307,9706346,8.901694986235592
61308,34483216,14.990479928875466
61309,57134541,15.610647696844682
61310,113375423,13.590685828195257
61311,75387531,18.990730700252662
61312,38171588,8.670675768984188
61313,68595408,19.480447964809176
61314,111090219,19.03059990264509
61315,38435365,8.671947269099402
61316,74041642,14.461165312318103
61317,110969113,19.03047233719077
61318,15370104,19.47027465020102
61319,69574459,11.482112694478834
61320,117128882,9.933553628145662
61321,58683551,8.181148340192953
61322,10587863,19.22021965847541
61323,55161799,6.890281373533911
61324,34793097,12.991794793265166
61325,111426516,21.45030554405571
61326,93072293,10.491075077662275
61327,17723966,9.170189034821425
61328,67799108,6.240828153832376
61329,40502950,15.591551831481132
61330,34603095,15.99021275653352
61331,77785897,23.99107954196995
61332,113167076,9.440193090656237
61333,500302,19.78632545742591
61334,59292675,7.890770082584303
61335,119961754,17.09035961691845
61336,8981018,14.30304402331475
61337,88055659,14.49116067577071
61338,43559567,9.170904174019217
61339,67456959,13.671170100630588
61340,70010631,6.9954137433597126
61341,78809678,13.671692837324354
61342,96546963,11.49052422434094
61343,80589629,7.89221660665111
61344,49137015,5.322706422307396
61345,1219295,15.810121773082425
61346,76242112,8.391727203209369
61347,104160191,13.490592984290256
61348,91050532,16.994519441650883
61349,85703083,16.99117040541375
61350,52718696,6.241173595036827
61351,53262741,13.330272739727267
61352,83303755,10.490453843903602
61353,113669449,14.081291111161336
61354,101382375,6.991297890030953
61355,81384571,8.390611887486624
61356,48150399,9.990500192995016
61357,107793567,15.991084471619516
61358,2078626,20.490326745339477
61359,38495907,12.390230941640473
61360,110817264,10.421890687949425
61361,9857624,8.901694986235592
61362,6416035,12.35057480091753
61363,106912738,14.990077996535339
61364,57314513,7.890375572789423
61365,8638733,15.100224300100857
61366,73773520,18.990668151060213
61367,118179869,10.422686504397115
61368,83488346,11.491575623138361
61369,75124248,12.993092464911921
61370,18914953,14.490399022597142
61371,15430568,9.670358035414592
61372,66026241,7.890408448658776
61373,93563745,10.49027304738453
61374,52898247,15.610421059702878
61375,89483124,12.794384317540727
61376,46756005,14.650778881102722
61377,62499466,10.9900386771809
61378,417906,10.993910300942577
61379,83114497,16.990049046926885
61380,93634075,13.490592984290256
61381,63364148,9.991081135279744
61382,77248119,11.990717627430111
61383,110759757,16.020475874678606
61384,40098106,23.990213617784743
61385,65190713,12.59247952943776
61386,12357174,11.990976130940828
61387,79935536,29.670767503687312
61388,111975705,30.940131106909696
61389,77230929,10.750451635559843
61390,79105602,13.67092799131454
61391,109658501,10.910881462206406
61392,41102825,7.890150137999612
61393,86103152,7.592569394827338
61394,100367410,13.49044644433792
61395,60576425,7.890004474380959
61396,17973902,12.49035581269187
61397,83818895,21.490485516818858
61398,65171068,12.05028770770616
61399,12495699,9.670407140386809
61400,93741285,11.490374023742609
61401,47979333,18.841466755003953
61402,92023418,29.4903809947756
61403,32389367,7.690970885815799
61404,90611784,18.99120909701322
