,id,int_rate
68772,840425,14.856690597195863
68773,43225860,18.609168111536007
68774,99461081,15.935527881097663
68775,70811799,19.86366904389009
68776,9765301,18.495273351005277
68777,60296992,14.055154970138641
68778,118284545,11.801615259275488
68779,32339774,16.602393126959985
68780,59119319,16.37463649068472
68781,30054648,12.763260685756224
68782,97414290,12.693127541673693
68783,7377435,11.87622060842995
68784,6804635,6.874536813682727
68785,94004740,11.800338611296214
68786,10554666,15.191084817957568
68787,33390559,7.6562836235357095
68788,108234021,15.945243677444974
68789,71816572,10.812820280897874
68790,77326229,14.26985161423766
68791,40257139,12.969110279563715
68792,90708968,13.48074783226627
68793,93268090,14.940378033230424
68794,3921592,13.180335365505133
68795,62844583,15.540817962714069
68796,117194805,11.79114699069558
68797,49925614,13.368234729784271
68798,1816588,13.162064590959003
68799,44142843,7.8504702237828825
68800,78589136,7.33554041950902
68801,71948680,10.106771985157552
68802,109899334,11.274292099753696
68803,3640420,16.71922738696005
68804,7060533,9.626449253282503
68805,7102856,25.1912096375202
68806,624173,10.794712478222072
68807,10675073,14.666632988069233
68808,60005120,12.072749090507083
68809,65817212,7.153140951035333
68810,67276613,13.28330384476052
68811,11274610,13.64381868976629
68812,95338730,8.725856713869982
68813,77576458,12.175132084494457
68814,110876035,30.030187850768424
68815,1693463,16.16263697826377
68816,34433379,13.029739878076361
68817,32168629,10.965187003256935
68818,5204675,12.07598227088861
68819,8814868,16.43292920706811
68820,70062310,14.950723680033096
68821,23874317,17.334889274241004
68822,22882656,9.036131817140442
68823,40950403,18.702133314453324
68824,70902820,12.155374045107221
68825,59279158,17.031327857178997
68826,116475870,12.704284394053747
68827,85583496,12.589250064815465
68828,46846411,11.30389143808988
68829,54344666,21.101430793258213
68830,92074238,7.512729878756124
68831,66560268,13.29231197206111
68832,7957211,15.542263826220799
68833,117605206,11.27544791885707
68834,96870426,12.694419021859652
68835,70143452,10.065490498725206
68836,40453951,10.127270345942332
68837,94003639,17.089619213624754
68838,102403181,13.477666529768001
68839,112105529,7.5922483225372
68840,69614514,18.915919198310778
68841,1185100,9.627618254073733
68842,97789469,14.948232860673139
68843,6095037,20.849832104788653
68844,48574578,12.780179044663399
68845,90238755,15.827319748532325
68846,6719871,20.885810360607984
68847,104348080,6.718304564625473
68848,68506008,6.336811328141679
68849,27711127,13.173979297317098
68850,55371490,6.841991540783715
68851,1526766,7.755985037511527
68852,61422334,10.76078301745915
68853,85546550,10.512786230129697
68854,27280346,7.2784579190146985
68855,5970395,15.317654991760635
68856,75220977,11.339011986044891
68857,88694661,12.577379254324775
68858,46846458,17.450790952410163
68859,91584879,11.282905573134542
68860,105154448,11.286034097532253
68861,77368118,12.97645159764117
68862,1173019,8.992153335331025
68863,117231576,14.139037301117197
68864,62347060,6.845569838470489
68865,73873651,11.341335119613182
68866,13246559,12.752474815941785
68867,109924446,8.824533179209116
68868,1265351,13.696676014095704
68869,88162509,17.949499435570264
68870,19868261,14.377606104532783
68871,84436331,8.793851739104133
68872,92225825,8.73000093999608
68873,513806,8.311318168642325
68874,66623103,12.699299863419352
68875,112073229,15.944998648993975
68876,77380133,5.359927386282502
68877,42581241,12.086741814137138
68878,1675576,12.07598227088861
68879,55949188,17.94461712945659
68880,55938198,9.286390962326113
68881,1684732,15.102780572253652
68882,1586836,23.22614849022341
68883,627583,15.086513670593948
68884,18004561,11.775695972024028
68885,68405961,10.072188988393831
68886,51408159,11.295668055154078
68887,65462972,8.355298671525157
68888,66534648,16.305001568889043
68889,110886376,12.699683745048421
68890,1538862,15.141836078298967
68891,50043221,16.397649405203396
68892,79055073,10.825964705651007
68893,60803858,11.297677108118581
68894,90795600,14.058335397881907
68895,49943774,11.304043259772218
68896,13157948,7.978569983859124
68897,5795063,9.833362283952855
68898,4525330,9.83201658356672
68899,26329851,16.6734926200973
68900,1597551,8.999799579634727
68901,2445650,8.163378451472147
68902,58792591,11.283464148664484
68903,41650126,19.24481556837579
68904,93792415,21.514685451383606
68905,118312134,8.843932741026391
68906,102536515,14.943639579812402
68907,62207432,12.64903148338326
68908,104603048,15.93916126075
68909,119063436,6.800171031670084
68910,33310222,8.184591887245915
68911,66530920,14.699979020025125
68912,91923350,11.218420973472433
68913,76393609,14.269389277817913
68914,74954222,18.7529518536059
68915,1342886,14.321581803526685
68916,99512679,15.936780374715138
68917,52037100,12.074408642165693
68918,9228639,18.92832443823717
68919,57793366,23.065752674411407
68920,454786,8.01475788556835
68921,65865744,12.00478770528231
68922,110815805,12.70470625044751
68923,75973144,9.345855646738643
68924,55270198,16.38474926771521
68925,29645426,10.201676744044754
68926,97340125,8.725046166117128
68927,97340315,25.80743796630857
68928,73282848,5.354066937094001
68929,58543180,12.764647836415612
68930,81320455,21.348290259002074
68931,88810301,14.82641276562441
68932,61534316,22.28251538000722
68933,54608270,9.287646602260649
68934,461924,9.041746684598928
68935,33241293,13.715402642525923
68936,88949006,22.167277251852397
68937,70867388,9.344312145225791
68938,119403306,7.591397693974407
68939,10160151,14.808769134850017
68940,63157711,10.047711703161193
68941,7926682,15.538821254819284
68942,10169503,10.959903855377274
68943,88765112,22.155777203823074
68944,11895586,18.607988091385906
68945,495474,12.65840414490367
68946,66404712,9.216494551692826
68947,393601,15.207758203535763
68948,60860132,17.04541132671523
68949,38648445,18.834612098319866
68950,51977086,10.758809189465424
68951,102416485,15.944998648993975
68952,90999119,14.880379604993694
68953,72723857,17.889370146011032
68954,84627627,7.272123146635181
68955,113206814,20.067742314836757
68956,60944842,6.37136604194341
68957,86692748,11.68980374188719
68958,52038467,8.371722684237673
68959,22592577,7.281550989110323
68960,37761295,11.041481498320087
68961,118155772,13.48355217846308
68962,7655771,12.00334721730049
68963,36251450,20.02901242934041
68964,76393756,12.172426081100888
68965,55999753,14.053200999139701
68966,93711224,14.135287476405995
68967,37831674,14.247573005951871
68968,46487054,14.780647443654699
68969,39750912,17.204490634622854
68970,9188964,7.652940656190046
68971,38608805,12.255010541683847
68972,43719779,6.841813178005374
68973,93675958,12.695961288324893
68974,70672987,5.358674892665025
68975,29585051,8.369517907866271
68976,65854401,16.309602368960945
68977,60197038,12.07353924770481
68978,96189201,24.54910538528058
68979,56672276,23.068389854983504
68980,57346053,23.071331103396794
68981,113850033,22.50214545201235
68982,66280387,14.698982820944883
68983,99217576,17.087610160660248
68984,73017365,10.101196215039156
68985,37077181,13.553370555442115
68986,1638442,12.082434636488516
68987,99966721,30.011383671642434
68988,59271776,12.76273199021977
68989,68353592,9.978631532038714
68990,78961913,14.286972473052803
68991,60625423,13.359554036152618
68992,1089767,13.917985091798489
68993,73744398,5.355210487796604
68994,12456843,14.39327968319562
68995,85471366,14.840649055534412
68996,22282240,9.296352066470542
68997,40317160,13.55202485505598
68998,61438292,18.544801753688937
68999,90298565,12.57872495471091
69000,18274357,17.33254737477462
69001,795166,5.600010292470664
69002,61912197,17.047420379679735
69003,34303481,14.311942987407162
69004,19256168,11.774851594626124
69005,93116798,30.021489744017632
69006,96880182,11.796498825502663
69007,112061252,21.50487353574835
69008,115249817,18.98829140419047
69009,13717614,15.276805712594122
69010,4297233,12.084008607127428
69011,92540035,13.473426979465358
69012,6540556,15.236005992649625
69013,110366922,19.00508615734014
69014,66611692,9.217157904271193
69015,31517510,8.368673530468367
69016,116812657,15.9437461553765
69017,88800424,25.583958710568776
69018,84113148,11.18019136322651
69019,43489617,15.553528989589452
69020,32009012,7.6562836235357095
69021,21311372,13.17448062030533
69022,98817532,5.3769045050501925
69023,70031825,9.345085457401495
69024,113396113,18.98673272431703
69025,86722475,19.960870238982935
69026,29715416,17.334737452558663
69027,59402098,8.368189148468222
69028,41196276,17.505378642378115
69029,65128167,10.031540659146282
69030,56049728,10.048517955756
69031,65613942,6.354251885523516
69032,71632216,20.734598625777892
69033,26199564,12.76624092073799
69034,3639433,7.75473254389405
69035,15781885,13.716213828316047
69036,94383264,18.06888053775223
69037,103668530,20.064601146555074
69038,8464627,15.06290048079328
69039,84223125,10.51416765589889
69040,68525921,14.69614728676521
69041,36029895,12.350197028929848
69042,73591101,7.225737346590397
69043,79165077,9.3621153518487
69044,12465890,19.168761061771093
69045,55190975,25.4704697342423
69046,370302,12.851660329920051
69047,45794636,12.786704944704681
69048,109667922,9.950122386497208
69049,77466556,21.327215830474753
69050,107368245,12.693628864661925
69051,46164915,10.770543012489965
69052,79104281,19.343922284100984
69053,34883737,8.185883367431874
69054,44995232,17.445398566146284
69055,2294573,16.1657300483594
69056,75222020,6.427340554944397
69057,120045665,14.138355149040757
69058,75660339,15.209834592435193
69059,48564480,10.054246331301187
69060,40541980,22.5181878450685
69061,50214319,19.192039181204883
69062,1271460,9.660120243907338
69063,119997295,30.027818313529377
69064,86614232,11.682114708943717
69065,20108746,12.761953971938572
69066,73863445,12.15143709591125
69067,92659211,18.05966606439315
69068,60085436,17.94276045758135
69069,1269458,9.662217114922717
69070,12275302,18.042458375291325
69071,91107886,18.904726953384476
69072,68484583,13.44869883841126
69073,12345324,14.99144284932584
69074,44876763,6.384683331942955
69075,100742455,8.729318592188312
69076,13677617,19.74869241528267
69077,44996251,7.165568853767524
69078,76353297,10.104675114142173
69079,7340511,20.788993056114883
69080,99410241,8.727202414256118
69081,73967235,10.099074851689885
69082,68845087,8.389754388424775
69083,45017790,12.776391989857947
69084,106816266,12.695469441140071
69085,75981525,24.82624511954381
69086,92628562,10.712129434079309
69087,73510383,7.887967453300876
69088,91011719,9.790371269496928
69089,86021799,15.833533555899916
69090,12256546,13.571225697157038
69091,6395866,25.2262574946477
69092,68901825,11.30668094527904
69093,59140370,7.175419366313031
69094,92321663,12.693628864661925
69095,104041255,11.794214678502856
69096,35541174,7.504831626859161
69097,110343903,10.700439051202595
69098,115279402,18.987447026792566
69099,113161600,5.471399482189339
69100,1692665,12.083780336874652
69101,65117206,11.310435767710056
69102,113121805,7.270145947268772
69103,70621302,17.86989665422864
69104,117581642,31.048221000235465
69105,84020866,17.392255676035177
69106,89815669,11.168474928759855
69107,98738799,26.6678202775882
69108,51856199,12.771994648296081
69109,86032686,14.841493432932316
69110,115094903,11.283749950532446
69111,56030059,10.750838011575071
69112,30435656,11.6475636956488
69113,119278646,10.746891976761244
69114,32450036,18.209747190445178
69115,97933488,8.72652006644835
69116,2895080,13.162565913947235
69117,115088670,6.800853379477853
69118,44815209,6.38383895454505
69119,81466458,21.270184320227855
69120,41112293,12.137641904252568
69121,113487325,18.97984952990976
69122,68915822,12.086772051866804
69123,104981476,14.949985322945327
69124,20049941,5.829386517932052
69125,11428576,14.672706293146621
69126,70613010,12.15395952189961
69127,69572455,14.95244121348959
69128,94410382,9.959107070098387
69129,50495325,11.29717578513035
69130,60913674,6.373206618421557
69131,65843184,10.686192377725662
69132,108239446,14.136795206382267
69133,15410167,12.17763439800521
69134,79775441,11.457015343967067
69135,93682702,14.129889501701646
69136,10096376,15.880036606132142
69137,88007162,25.63472951883611
69138,6207809,18.1790990444469
69139,70887463,10.809005876426001
69140,85656475,10.517021086261297
69141,61469033,12.77295186080784
69142,658934,15.459721245511583
69143,70892715,11.341074979781926
69144,67655762,6.339469245934779
69145,113907358,11.285095650918581
69146,63489549,12.079485748162838
69147,27120141,11.648191823256392
69148,6540547,8.723126266516326
69149,107054350,6.717054238062243
69150,9236850,25.440669795638748
69151,1327703,8.847530280009579
69152,117686670,6.799507679091716
69153,60176886,16.383235796182667
69154,58632821,17.945539676404508
69155,93701190,21.49924700857691
69156,120074287,14.139862879017029
69157,14600143,14.710007186410335
69158,51407576,6.37136604194341
69159,94333178,26.656508933213733
69160,91948829,10.545535361922372
69161,16201795,12.635093348370223
69162,110152201,29.11415394401135
69163,62072526,8.372421877067463
69164,10645233,9.609704399460217
69165,114103660,13.478110651694175
69166,63570847,17.316967120531377
69167,76201962,17.951121543737784
69168,52949737,9.28812868353474
69169,21191287,12.16950688466079
69170,8835635,15.038525828770899
69171,48694925,7.16350171554708
69172,79033963,15.435973088868362
69173,113206289,9.951299610396987
69174,50616434,14.055526803209
69175,42494140,16.39017758582185
69176,680694,11.345686448048362
69177,52908900,13.356820115863748
69178,9796127,14.380386534116434
69179,3356498,15.13293734037779
69180,10725789,17.642282086751564
69181,84303487,11.695662924706623
69182,7005679,24.47340332555244
69183,72062961,15.188649429661666
69184,92562962,12.694473242059829
